"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"24740","22",1.1424834299276e-21,2.84380850193411e-43,5.73957534562496e-64,4.60429095150847e-09,7.94050254973061e-79,1.38303209901565e-10,1.0581292732637e-29,5.89209924485842e-33,1.53575989624382e-44,8.04937528104619e-36,5.89244483957725e-118,8.90852793414812e-92,3.58123860349713e-46,2.57440388685021e-44,1.0954496757044e-131,1.70020771400731e-60,6.19000617113272e-23,4.81279919046624e-33,3.04087325368322e-43,5.56928967460527e-41,2.44962932116555e-43,0.999999995257406,6.87218099476247e-29,-5.28133601515526,2.62105301830332,7.37740285161947,0.809530503286726,-2.04960482959953,1.34521008846036,7.85554871687325,2.3373911033207,-0.650644523800776,-1.401125720368,3.27855297908019,-4.14728211159838,3.73859150784839,3.14484082875526,-1.92371161656256,-2.15282940262576,-6.15399671558315,-6.66555918938936,0.652086898124351,4.16332072327643,-1.80292013414669,-0.232895489710481
"24855","1",0.999999995274461,9.41455010731664e-34,2.07209281549682e-41,2.63455041390803e-14,3.17745041122109e-76,6.14168794078047e-36,3.64648882616703e-23,1.18262852145565e-39,1.01098179454307e-38,4.7255125103583e-09,9.55890504624161e-158,6.57756271693171e-130,5.94770805036199e-47,2.08305855786316e-39,3.4494558787479e-83,2.29552482574415e-39,4.90365701918028e-51,2.84496102579725e-73,4.59687768814231e-53,2.76050064394449e-38,1.69111017110751e-88,4.88769809905652e-38,1.97322654509747e-38,-10.5258049005941,-1.41235873085298,3.57612965566966,-0.963304272945625,-1.33076393156237,-1.29879237309164,-3.87255333995802,0.175096258795386,-0.65841585122016,-6.06832586441206,2.75480310819506,0.0824109012858666,1.96892505776255,-2.13846380062005,-3.31826002582164,-2.70112173032625,3.8415474565638,-3.22589639447071,-0.0572677005300701,-0.78318516263356,-0.891828580916869,-0.660939583538459
"25058","2",4.30268919408685e-41,0.999950502872011,2.90588696281719e-35,4.94890151247681e-05,5.93521510342298e-60,1.04101991677813e-15,5.43254190562606e-26,1.34450983082249e-14,8.14053452665868e-32,4.66155716289544e-19,4.61650933879145e-83,2.07671556450449e-74,2.38622266673705e-32,2.2788871443839e-09,1.04850618558702e-100,4.39303542550509e-72,1.47536415482001e-34,4.10512278944637e-14,5.87445583677012e-68,6.75066662851746e-24,4.75814190171445e-52,5.8339211756028e-09,3.2811793925277e-61,-1.59717568449335,0.83325258531636,5.03250584485157,4.71762427893847,1.65978304755171,4.47415462673135,3.80656203789439,-1.22503404446732,-3.54374776038577,0.159722270571751,1.06501724920212,5.36117724000355,-3.06623003897216,4.22716041291144,-2.11247631048037,0.881294257020236,-0.412292594185821,-2.4067952810377,-0.722143287667978,4.16793141463441,-2.2261915179103,-2.69483039760137
"25093","15",7.80461962667186e-94,6.74179374434514e-86,6.40416999681069e-81,4.16133021278631e-57,2.35600382588759e-112,3.72553355333215e-79,8.09025615165136e-61,3.50931693333158e-99,1.69315572133978e-50,9.25587606675971e-78,6.96303096492874e-132,3.0682671847532e-97,7.77557299438318e-88,2.62694025984961e-78,1,5.07463315759986e-131,7.84417463721414e-100,9.77917365009857e-95,2.77776425564981e-114,3.33529081572883e-102,6.69304268601681e-97,5.0522936374607e-88,6.8930108826977e-100,1.95015826791137,-11.2874095610256,-10.5463035764801,0.543728788095401,-0.334016487446615,2.76581474093202,-3.62827260925102,-1.34123021660701,-0.0645787862023748,-3.38885986016205,0.807135304964246,-4.66466364943095,-0.759369860235533,-0.38834379068546,-2.53942956298584,2.47014776232113,0.285924575622084,1.19373566789472,-0.471477299184344,0.896394056643272,4.41735394577915,0.760096913547785
"25410","9",1.97608000092502e-83,2.29736285318418e-62,3.39075292698724e-87,1.36335320034671e-33,1.07130351081434e-95,1.19997332467338e-34,2.17743117206117e-62,3.01771865268097e-55,1,8.95234550281031e-103,1.32970101854003e-96,9.8687755237512e-134,3.87040249152177e-69,8.53634079031418e-75,1.15981815717841e-52,1.35806456359317e-115,1.95263552374585e-56,4.90194934940168e-36,7.08540400471743e-79,1.7533496834458e-79,3.97572886489608e-82,1.23656983894088e-73,3.19078833152602e-104,-2.16529368905834,-2.11398309497168,-9.84227700322212,3.13743102012115,-0.0993395913915365,7.56546224385171,5.75064187827755,-2.71439506965651,-0.732302770568792,7.60433022515285,-1.32104727350992,-3.94278402429049,0.555817672114193,1.88414932896047,-5.28190326608528,1.09341771294312,0.186635713179461,3.3617781284861,7.51180681584365,0.54748513608393,-2.43451088618108,-2.66750361158103
"25689","15",9.786491062603e-44,2.14407130182183e-43,7.56563004222083e-39,5.73718522383601e-41,1.07828670781381e-69,1.86066155025337e-49,9.24058270271944e-46,1.35647452102496e-61,6.16606624642319e-36,1.88602630176192e-56,2.42121103947676e-108,2.89809689083294e-81,2.50345737748118e-79,4.49116436724972e-57,1,4.19289180596301e-64,4.08116189221038e-74,1.28157434592925e-67,4.23513769014691e-72,9.96316039609819e-43,7.84228225933798e-67,3.05208054104517e-61,2.89910722211317e-54,0.057808295180555,-7.4779214506608,-6.96285918211749,-1.76810820831388,-2.11506784234785,-1.76561758374276,-5.18096824371756,1.5521381291849,-1.66797222037259,-0.364039628547886,-0.969302383201227,0.175959111977116,3.99727099978025,-1.04493259927493,2.427324494912,0.514017377981368,2.26907782886705,-0.0316983364804684,1.65236730330535,-0.683308489488685,1.57075818833083,-1.37483530070356
"26793","22",1.00343148975142e-23,2.58398028364294e-29,6.20289545097062e-51,4.44219396155515e-40,3.20794505594820e-38,1.70909764347105e-09,8.26258211130466e-30,3.9115415591625e-25,2.5478363328532e-26,1.93601839468626e-58,8.40114929941468e-41,3.70421266463726e-101,2.48240769402059e-40,1.39537514305475e-32,1.20059246715445e-74,1.67856577697103e-33,2.49564369811686e-35,7.76043791374447e-14,2.60267227712773e-43,2.08823957743932e-63,3.79455704118399e-38,0.999999998290825,8.87867393275243e-59,-0.213683443556342,6.18232076868907,-2.62466304344426,2.93779563765099,-1.55052693325823,1.0487984705264,3.71618911493136,-5.91202361474519,-1.40430973255525,3.24442447180427,-0.97115631044132,-1.4033415440527,4.08068672450128,-0.979385607883976,2.54755812224507,0.640638071456671,-7.45423214980471,-3.70468432887718,0.622268530884553,-3.85974076843806,-0.163160856008672,1.20316723122531
"27057","7",6.89802013299624e-19,6.44906201933886e-48,5.48587437324488e-30,1.05941280053592e-28,3.67318438411836e-81,1.34656736857953e-25,0.999983551613051,1.85900771250342e-74,2.02001714309332e-12,9.87031711629002e-52,5.4004643484812e-54,1.05049978041754e-102,1.24146039562772e-46,1.02346839954155e-42,3.86887025455699e-28,2.60350702778892e-32,4.51307782934507e-64,4.41133330031185e-29,2.99612846078772e-73,1.64469736859582e-05,1.40989177045935e-09,1.35133621631603e-12,2.93340533899138e-28,0.148530294735494,0.709134222946948,-5.66938744231471,-0.412628570774396,5.79476288788782,-1.59409551997028,-2.13932269132539,8.73258143917783,3.77571573788395,2.32244669458177,-1.8800489129145,-6.35114594881626,5.64646583478001,-4.10531636809552,2.76782604169249,1.12580489579833,-3.26636898724939,-1.50478715294191,-5.33437382581391,-1.57701184781435,-2.19332483862633,-1.82473413739756
"27120","22",6.0208188461974e-51,2.85932727507043e-27,2.66442376799014e-23,3.29287424972669e-26,1.91450894291206e-77,1.07698385761811e-43,4.84096904867641e-22,1.41071184467035e-35,5.16182706252256e-35,1.45055183459508e-11,1.48511756871258e-75,1.15792028934401e-96,1.30538210783264e-47,1.83002631284999e-32,1.20241653411331e-94,3.45002137983861e-32,4.67395054554024e-37,2.66165929820365e-53,1.09136948885731e-66,2.27182834402036e-08,7.92470628424026e-56,0.999999977267211,5.87473881872668e-54,-2.45364446913553,2.52746779820014,3.37370095193603,2.84320715733406,3.31681039335821,-3.94856031741929,0.154264613638676,3.89135794515747,-4.15843764555874,-1.54151334431601,-1.61493313398883,3.86531757900227,-0.414611074409622,0.421542323659426,-5.7788719491309,2.70461810451917,-3.4872567354171,0.0469423953973736,-2.46674392894544,0.70706058737558,3.32908589452501,-3.59435655855772
"27429","7",8.70364408090324e-24,1.74001706819838e-27,4.1061554213321e-11,6.02030940500362e-44,1.57524009937328e-97,4.01490952964078e-42,0.999999999958938,3.79070664414938e-29,2.44490587143709e-66,3.17785852767686e-36,8.39508647034052e-107,2.77552589188916e-82,8.94496027733458e-83,3.20793593271283e-54,4.69482499116746e-75,5.44050944221167e-88,1.69303814137068e-91,1.27356795023145e-54,8.13227447089839e-73,3.12850294507345e-31,8.12438011933705e-47,3.24578034944999e-17,5.56724345380545e-67,-0.193702016921711,-3.18641295659907,3.61436554723365,-2.00224146325422,5.73517000875699,2.33644978841153,-2.19917567328216,3.14013805225091,-5.62109820972032,-1.46454261072823,2.52931836152371,4.32895901680462,6.53710202946588,0.477882447305075,2.56237730733419,-6.50646073578518,-3.27675019927887,0.827419588350568,-7.81547867418541,-4.87761829149943,4.12934317279949,3.07336444507291
"28090","7",2.98456346882765e-42,3.13133283959191e-21,2.15032627768726e-60,1.96581139326417e-32,5.81697469914703e-32,4.30852299037284e-29,0.999999962857585,3.71424146261477e-08,3.32281609790279e-18,7.87729857127799e-43,8.97233047768394e-125,5.70250995263271e-111,1.28007708914246e-45,1.96743738980754e-33,1.49266887585213e-89,2.27123842765002e-65,2.73489540516329e-50,8.52216319000035e-42,2.12863313928898e-49,3.69914251981218e-43,4.76630247433745e-60,9.24519319971853e-28,9.72937415362596e-52,-5.66951257089405,1.31295722207642,2.17455400158328,0.93738356652365,-5.13538051176858,6.9266740496826,-1.69732797738173,-0.964627186112718,-5.2644280361439,2.64336125425155,0.180041699545867,-0.508594006692748,0.844397680256996,0.707720668954355,-3.42826864733723,0.52247512916856,-2.85909551086728,-0.00886762262419458,-4.59796403002788,-2.43860763652408,-1.14842493082856,-0.569141362370452
"28407","2",1.35960934776118e-35,1,9.21478061102231e-37,7.87865239617039e-50,4.40012025869646e-49,4.44972357823522e-21,2.04224647682057e-21,7.57537919900934e-47,5.99607150475811e-39,1.15047960024504e-55,2.07989041931519e-59,3.74176838023352e-70,3.32240123645816e-73,4.19540225646345e-22,2.1895591886924e-57,1.27577394850993e-35,3.89172406082999e-47,9.46952749187655e-41,1.1428014321686e-55,1.05702252592397e-59,7.83191562819541e-48,3.80147187064481e-23,3.65388724232665e-55,1.61283193686833,0.326425117929676,-1.23100248990689,1.87575467392202,-2.13705742954167,-0.892137368133361,1.16260063326227,-4.43900126782305,-4.94535523421558,0.261965961254836,-1.19146449352856,1.905298223088,4.57721766642681,-4.62493055137481,7.74898609902257,3.94503633703611,-3.57368388984639,2.74884877172547,-3.06367553574177,-2.16184959457413,-1.12077752017103,-2.09970841886387
"28685","22",3.34283536380991e-23,2.22035638052111e-50,2.26963564085774e-18,6.52960149003981e-26,2.50304996522399e-65,1.99400406277032e-33,6.09588371701323e-25,3.70074965701464e-56,7.17732441806297e-49,3.91394521464345e-34,6.38385140711492e-45,9.5234410589799e-59,5.82064234399844e-43,6.00589792971245e-13,1.03674528875607e-58,1.84762203721342e-20,8.20305698801707e-48,3.99655023822576e-48,5.97414396215781e-58,4.83937127047034e-21,1.0071654409263e-30,0.999999999999399,4.71497001726242e-45,2.76028662824784,0.941216903084107,0.018153549799186,0.307367448731559,2.05011436428634,-6.14601232211886,0.93164782158237,2.7712350630093,-0.451875729808277,-2.53505996945511,-2.16591846287328,0.45501674295316,-0.320846469228698,-4.6665495788196,1.3421635912911,0.550832828668585,-4.85862692643556,-6.19469897632419,-2.59157337719455,0.153344234324856,1.15595933436493,4.25926101635031
"29374","8",3.94384914967453e-14,0.000225406651379133,1.86015624407352e-21,3.49552671061685e-34,9.70413833202439e-15,1.04623984723098e-31,2.5009861828951e-22,0.99977459325175,7.28001784628064e-40,2.48164836528307e-20,3.89218991765911e-94,2.99368975485348e-91,1.18933327702777e-56,7.04427651171213e-34,3.59584759396177e-108,3.18951977657461e-13,4.26899361490145e-87,9.10111593378108e-72,2.34789607623149e-31,3.75736589976469e-19,7.74785370651417e-26,6.16618375734422e-27,9.6502913379271e-11,-1.9721419743206,5.75641176400124,7.47795074953352,-5.24683895633938,-5.04539732891365,-0.755589794430484,-7.99250343110371,2.06628086809968,-6.03892834093115,1.09228493954046,2.5171441478961,2.38526292793997,5.00429639177248,-2.50502651256863,1.94298894735262,-1.04397850624161,0.430099267325549,0.502610663263511,1.48679115289102,-1.03982120283023,-0.376936752448812,-0.15929255912112
"29664","7",1.78009735544547e-18,9.06342581292034e-33,1.04349531564986e-37,3.25347712706383e-43,1.57608033173909e-49,2.08563085701641e-51,0.999997119415864,8.51465934017758e-33,4.63725974176842e-55,8.14531868109631e-24,1.53072703424956e-117,2.40705621433632e-124,9.1000641531877e-49,5.6014363261723e-76,1.85024549797538e-61,2.8805841360907e-06,7.20906142606439e-63,7.88636276777811e-76,4.26597945616274e-88,5.02305181915031e-23,4.36453384451382e-82,4.18090502983905e-39,1.15847857417377e-35,-6.16661339389671,0.298007585951782,0.934775234443879,3.10562623379457,-2.15070083777288,-5.94817596842585,-11.2133408344897,2.1022186863992,-1.45682687901757,-0.186909354614636,-0.206907821990617,0.00516746672706338,6.14368867914806,-1.94695158041834,-2.07720489374297,-5.45141007955277,-0.103211266480851,0.455078266570338,-7.6249396729803,-2.5478400268552,1.45707899436153,-1.74431222867269
"29914","2",1.67579231488533e-47,0.87955641578251,1.08962501561572e-59,1.10655570443564e-31,4.62267716847489e-40,4.27929104531635e-26,0.120443583153731,8.81715883091665e-29,1.06375831060088e-09,3.20818611441177e-36,1.05179543767307e-122,9.46619774768974e-54,2.03047136238401e-25,6.65912871767514e-35,1.57757563606778e-90,6.46512225300143e-101,7.09356710338839e-98,4.86882694675582e-47,3.90944875496631e-93,2.49649075766423e-57,1.60123722138823e-70,1.3399347552619e-27,2.94485221618807e-62,0.398115083793278,-4.11890025909302,6.43375440932483,3.08053063606907,-2.30395904010457,11.9071823975866,-5.02387028124051,-4.04601655780808,-0.0763841072017016,0.254260311077655,-0.790284956146254,-0.848948462271771,-2.24904461084677,-0.384705629066024,-3.26445994510706,-0.0771015830016296,-2.43032401005405,3.32193349806984,-3.29006465716053,-1.37626313216596,-3.07083625457254,-5.96614186825458
"30210","2",3.19705734098271e-13,0.994696308646311,1.27871144963623e-54,5.74625714004588e-10,1.34857915308604e-56,4.12410162697728e-31,1.2923921829505e-30,4.88912522038084e-62,2.72471528706112e-55,2.40014418134374e-49,7.71360784827507e-145,4.46596469379089e-116,7.35158272802839e-58,4.17532070141633e-42,3.54178437431035e-78,1.17772403932274e-21,7.67925564865233e-35,1.34208804245867e-50,6.32716545795805e-64,1.06670496146281e-20,6.70828270020985e-63,6.12308918445122e-37,0.00530369077874338,-8.34533796493117,-0.661947071405275,2.98362267958964,0.747820077315323,-4.70335063117175,-2.88237804702208,-2.33870452246091,4.08208442681559,-0.112398889460724,-0.312266842419236,1.61891588606514,-0.941974542037045,4.95031881856728,-2.23426811377433,8.21749639265618,-0.384583262675131,2.81243097126689,-4.51212034352308,-2.79217814554123,10.1195252795049,-3.22624088289387,-9.00203272620621
"30446","7",2.77170167459314e-22,7.4328547224939e-21,7.82025103034245e-27,3.38547916820897e-22,2.86285153216649e-97,1.33505381784787e-28,0.999999999988999,1.15503266784956e-58,1.57401512439058e-18,7.98400753120146e-19,3.65607292688036e-86,9.45188872530087e-101,8.9937091438997e-54,1.96158918941327e-55,9.79170422709962e-81,6.72041401068493e-64,9.46690927638824e-106,7.00524149172455e-29,6.32197202771463e-98,3.90669626051416e-51,4.63048802648499e-41,1.10014373448913e-11,6.60717384659626e-81,-0.318464957980895,0.238909819331838,2.23621061773328,3.08258318322542,10.0832781303561,6.21906847293401,-3.64892969517224,0.27546162672399,0.971396740110482,-3.18364055970571,-1.00662525090798,-2.37305427014792,7.58752319629435,-2.93517445163849,-1.5013700396657,-1.09517438031577,0.812933291620058,2.13097023908153,-2.3923877223257,-2.42404300159195,0.289149305961794,-0.206097779000268
"30518","20",1.20367287865204e-22,5.74775684439627e-27,6.07673237676047e-07,1.52205237321104e-16,3.46573105853195e-70,8.11500742044796e-28,0.077131963927071,4.89451758829565e-29,8.82847804926636e-25,1.46555638006926e-25,1.31067865644972e-85,1.25906089973781e-58,4.15073977445151e-40,3.94346217098911e-16,1.21499559215619e-79,2.06678173185442e-55,2.9154004933915e-66,1.50389070859095e-37,6.13570368061758e-55,0.922867428399515,3.25238930816292e-40,1.75816957343926e-13,7.95371905645121e-35,-0.385370094196212,-1.75508800511846,4.95593321677397,-1.5499250802564,2.75153905842707,0.998647650035502,-0.517474606279522,4.96081379932547,-0.747068230339908,0.832364069570076,-0.793842921487879,2.6604156252619,-0.65214129140103,-1.54218371133763,-1.52334397401134,-1.09578302605331,-0.804317593584456,-0.00516905216948782,-3.31186995882505,-1.4947514124951,0.00580842119738427,2.1781530923796
"30671","2",3.98919557853576e-33,0.991026003051359,7.59764917614283e-38,8.41375704788251e-09,5.62574280436108e-50,0.000717261658073714,1.07719850491187e-12,0.00825672392110049,7.68220555162732e-11,5.25261493119477e-47,1.07793185054652e-73,4.22012384248874e-92,4.91876389816568e-34,7.33688671860297e-24,7.27274527776235e-70,2.64601869680461e-71,2.85996448825698e-09,1.7845908258049e-11,2.4226197336807e-34,3.53241490606117e-34,7.29814935079078e-26,2.89801697742302e-23,1.15361305998285e-35,-3.06778744134646,1.71489450661015,-0.913799400344471,1.73017277228644,-2.06679705641495,5.00366743771674,5.83014168997186,-0.48237974418872,-4.66478059565049,4.63795123723798,3.68420231742236,-1.39489821484265,-0.164102540550463,4.05142659102656,1.26407910763406,-0.735729907449733,-1.44130583355329,2.37695833528209,-0.179834271338875,1.5458795887567,-0.458887835200691,-2.97113090921389
"31665","7",7.18468165674241e-27,6.95956710076705e-37,4.9893074362196e-21,5.213840919084e-29,4.83936816174002e-71,4.29639895667261e-40,1,6.56241046493077e-48,1.32391730464058e-41,6.39597051126627e-52,3.43086320445015e-73,1.74732413626089e-48,6.44054881913791e-62,2.92337548635791e-33,1.34042545815169e-35,8.71642573082561e-51,1.40264527073189e-87,5.04427406181579e-54,2.47132912356332e-70,8.10509177216929e-40,2.37725721765194e-60,9.88329456225161e-24,8.3960490881187e-52,2.80478680475255,-5.40735066113935,-0.430619159236077,-0.588589602319407,1.66127564299977,-0.832909340394207,-3.39343222402228,-0.489044682340899,-0.47123032603686,0.781550295957864,-1.34561599292928,1.15527519425943,3.47606392910833,-7.41516870860114,1.15924768170612,-1.93454806872056,-2.89726325414482,-0.092645598005251,-5.42096072867994,-1.40679702227885,2.47783724363045,4.52120453389911
"31961","8",2.11070422592398e-70,5.27241142008234e-17,2.03090638876774e-52,7.74171912638847e-65,1.49948950555038e-79,1.73048310412543e-67,5.26755485235542e-51,1,1.41752414201437e-69,2.17016968651199e-62,2.44467208370255e-107,1.20080494310493e-110,7.3960801630301e-53,2.22686379889567e-52,1.93678314268459e-91,1.90075594086115e-37,1.33263938259414e-79,3.26093529912856e-82,7.96405252316551e-74,7.3074604314061e-48,2.5853148590961e-61,7.36662116495825e-70,3.60288888321899e-84,-1.27140771629936,1.94982711134053,2.01178974488065,-0.536391666207139,-0.788470248433611,-3.20282548137709,-5.50801906791456,-4.00603347190198,-12.2145886889932,5.68189279908377,-0.860753244427047,0.290351324502216,-2.93997992659393,3.43167667525406,0.887666650785134,-2.24268403689248,3.03045653902558,1.31069105764995,-1.60949459828369,-0.396464084351799,-0.074692355192214,-1.91756260204813
"32101","8",6.78328009008884e-24,7.14216742940022e-23,4.02254473230984e-09,1.97285644071406e-09,5.47607078475458e-65,0.0223717733404632,0.14341089412259,0.834015931373136,2.79706829176329e-34,2.12789407591384e-46,3.80856564900398e-48,9.68741811727727e-44,4.85723789798431e-52,2.91663746868081e-21,2.21506619922026e-46,9.21851013315589e-70,4.73471965998282e-52,8.83425906941802e-28,8.47599791722173e-91,7.50578027192168e-45,7.51843709333753e-68,0.000201395168409258,2.93026547612834e-47,2.40826905091705,-4.86227902756031,0.744724360084656,5.96115303192033,2.80286178517861,1.51309699335588,0.428678824793081,-3.41115926480336,-1.01960645237116,4.16385711535781,4.75619321696865,5.31384831280569,1.17038272521356,-3.17655842166023,0.387256067000968,-3.73515505685756,-7.87567876643284,1.0253898224601,-0.342934643899477,-1.57804687300622,0.272977947799574,6.46949736976858
"32155","3",4.41539298998505e-06,4.59560020706781e-10,0.99512202883842,8.82921604734507e-24,5.72456282482518e-123,7.7635533546999e-23,3.87498093697005e-19,0.00487322849442895,2.95975959426558e-41,5.50816362708129e-49,3.00727047183724e-120,7.46684428630344e-81,1.08092298572349e-54,6.1935393852294e-34,2.37602472604231e-55,1.89633964046527e-08,7.43484343254623e-91,7.15654500447381e-114,3.94388111029422e-47,9.8342284654753e-31,2.09451964190155e-37,3.07851204275615e-07,1.75517850054648e-32,-3.85116520632468,-4.09466069143671,4.82923969714277,-7.29196521900959,6.54537973854959,-5.92140854690438,-6.66474001723654,-0.171577379540183,-9.58680762326469,0.302520073720573,2.64658020696965,-4.92108003877417,2.3620774662084,-7.98714975886442,4.34632203222917,-5.79872040365825,-5.99883971283984,1.10137467544713,5.65573679645068,-1.08790459062455,0.413228241284287,-1.31455885863368
"32191","8",4.18471592704907e-33,1.14010723414471e-19,7.22917843073628e-39,5.56043379773779e-18,1.93119877125002e-44,1.08282259705753e-14,3.12284565841431e-33,0.999999999999989,1.69918747631274e-34,6.67070708815528e-38,6.21526124568953e-82,4.35410724613888e-84,1.73302715646995e-42,4.82472455391655e-36,4.29360459532648e-103,3.83466736119514e-18,1.00107178328075e-17,2.36664853219019e-62,9.98094363847125e-48,9.16651876098458e-33,1.14323836608882e-60,6.78546729424398e-37,2.53315182708879e-59,-3.15089083872445,3.10796616633308,3.61478019138035,3.33130878125081,-4.66728485329927,-3.49601758775835,1.85572661265906,-2.33989412314679,-7.67888220996785,1.82423606849014,-0.26625128444545,1.39616785160765,-0.782303251595029,-0.709298599425036,-3.68285664255298,-4.0401222302458,-0.605909258140763,1.40182248693651,4.71476447553218,0.880924594029424,-4.2846849543015,0.248244936286422
"32535","13",1.11559995572388e-21,1.18855952290692e-13,5.79107290790392e-35,0.0107406983205858,1.63437786398966e-53,4.02224367423326e-08,1.45264159877587e-23,0.000756077442385265,3.70459446757798e-12,2.20360296747488e-25,3.22855288924042e-51,1.6137747287718e-55,0.982418791647791,0.00608439236297816,2.00558905703512e-22,1.01831577364762e-49,1.1276265848777e-46,5.53554426412493e-34,2.48420441202871e-49,2.47381931419691e-44,8.92703075222444e-48,5.22816292790132e-33,1.27073921441034e-24,0.784981592844725,-2.92621030580474,-2.36420390527021,0.459837879675995,-0.763350482481344,0.201071505881997,-1.59779765089579,-6.69349343656446,0.986202266765881,2.34200958345329,4.72523542632063,-2.40351415958986,-5.37095506506191,0.312279785337266,-2.00307915173072,0.501075735375688,0.600743967931912,-0.545143893629563,2.11630665205008,1.96048518106219,-2.13837627313805,0.596836603789742
"33349","2",8.55219837292328e-31,1,2.12704868678632e-41,2.67950231548786e-51,2.04950433593826e-47,1.92083452069615e-42,8.26074440786527e-45,1.05214736328463e-46,3.60565967308331e-35,7.82816168465929e-61,1.31573228342816e-58,9.90742566948216e-104,1.27723226043883e-24,8.81912134595835e-25,1.27166939240592e-95,2.36246764540467e-22,2.8748256986283e-57,8.63071050816946e-57,1.87127600001205e-44,6.86938483968612e-78,5.75929878339736e-64,3.22791649341252e-56,1.06217230474104e-80,-0.483411349032014,6.09133615931637,-0.0267585142296514,1.16608197890449,-2.64154952360176,-1.37290481499505,0.285769625643091,-10.1922695996567,-3.28193915091976,0.779947250930039,-3.70319586301566,-0.445221901306232,-3.77258971881022,-5.8136332029567,4.48199495099424,-0.349680308169656,4.83714599904171,4.18581065474511,1.1136922149638,-2.77770840824058,0.0746754829934736,-3.53895292921304
"34399","18",2.13297050135187e-20,0.000973022513888433,4.20664250410523e-31,1.5281316168281e-30,6.58353785356212e-56,8.29428068194892e-28,3.86207204071432e-37,2.24855709734395e-25,4.53033812668211e-34,4.81440085117778e-15,2.69090309791233e-86,4.36914563812959e-107,1.15278624552815e-09,1.83921706609472e-13,2.71305644823361e-97,2.9070140896654e-35,1.9280713097688e-24,0.63357642585763,4.52067032259176e-19,6.49815530189329e-29,1.07727312917434e-21,0.365450550475507,2.01707499498438e-36,-4.48133052201106,6.44336487810975,3.23227583641244,-1.09475470844113,0.334604447203347,0.681897858408996,3.82150901708003,-1.87649111178406,-1.92465169727305,-1.25976648810026,-1.36792971374194,-0.785741092738837,-1.25845679649603,7.57750216936588,3.67068809440493,2.77680032931418,0.903465062171414,-5.66951607227559,-2.11321183570593,-0.10515783364085,3.98664256720164,-3.641896574946
"34523","8",5.7268040284149e-23,1.86447211873932e-30,2.12220672630014e-55,5.44538114044571e-33,1.42889650663517e-100,1.16124159869855e-31,4.60103031671954e-61,1,1.38857033493304e-79,6.02088177982361e-62,4.54803866864443e-105,2.91579117823585e-84,3.9669077076717e-65,3.1524826932815e-46,2.90065429713641e-110,2.36540018902571e-33,1.97336842396747e-67,2.18807577726487e-60,2.66860477773745e-62,2.06782320357317e-50,5.06775504945612e-79,2.01055998636298e-41,2.06538974154572e-46,-2.52629522762568,-0.0846084108493803,6.63858423740577,-0.825489528801371,-0.363145078354236,-5.71370422831322,1.19617469117181,-5.43672557926135,-5.07655990253499,5.33098924812017,4.20341547850343,1.70542767751673,3.08451762285104,0.655323495816768,2.29812778212509,-4.72360710460357,-0.862810035118451,-6.15192158388574,3.72817034961627,2.43072969773599,-3.92247504583779,2.03520866220039
"34651","8",7.53519712914677e-56,1.50070632423948e-21,4.27128562064877e-40,3.77417029873546e-44,5.20672348050528e-122,1.71912213100515e-50,9.13110835396662e-44,1,1.03830458335829e-67,3.29986466252236e-54,2.10068212320474e-147,3.88359351706335e-94,5.31277848986141e-69,1.90394642258732e-45,7.72716227886862e-102,1.99589465685848e-61,2.90594823770807e-88,4.86849899086683e-78,4.01035216867221e-97,6.32044901574435e-67,4.9282902672673e-73,4.28026372238681e-52,2.34754662942718e-70,-3.31113776119932,-3.8229839525408,6.93728636087179,0.603618359310297,3.55582697828603,-0.271380147724954,-3.57497759796061,-3.34094188910185,-10.0428936158196,2.8701238027622,3.84653644185193,-1.21587069554205,-0.831058511425836,2.17927754696076,2.60815400814206,-1.54171474496158,0.421743322066144,0.142250976777649,1.88958670547465,0.111474385580944,0.0970825563286789,2.50992339948974
"34806","8",1.25394714799661e-78,2.93612365203249e-50,3.43493922059605e-100,1.04513259275199e-55,1.85884013703159e-87,1.65034929855485e-89,2.15099278568613e-72,1,5.47396697795494e-72,4.06749439111217e-92,1.11023236487826e-131,7.61397166049678e-129,2.74593867068665e-111,4.07941551214576e-67,3.36760769923903e-94,9.87892232343464e-86,2.27196501918479e-109,3.03186661464787e-84,2.50745048109794e-66,1.88233445823299e-98,9.17310758435284e-96,7.75944184727012e-95,1.72365572229501e-90,-1.91934584234057,-0.769125129359711,-0.531323790750251,-3.08822495067695,-4.72214821161894,2.36336845778109,-2.46678358916408,-7.72464896424811,-11.4502648814782,8.6654784027808,5.33011305459575,1.13725037028971,3.6730680914356,-0.500632179692994,-3.11263076189504,0.985239752358094,5.00176072233601,-3.65555868802499,2.03869773205072,0.981462227066524,2.15488320675308,3.40658898846671
